id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
678,6,2006,2,17,155812.933643178,155774.90285819,157178.47141809,155774.90285819,157499.077320178,165374.850392033,179114.675731542,185365.639452129,182709.774079811,182824.182584823,179414.262912585,180888.518182709,181557.572723089,181971.304222696,185665.940047595,187054.585907222,187871.922113764,197969.903700288,200064.173501899,203206.516895777,208094.788610938,208442.13683601,196912.400045195,186296.292421549
679,7,2006,2,17,162288.091089305,162309.274607383,163806.968836786,162323.984351192,164222.183021131,171986.246505414,185373.129926047,191924.728730945,190250.945366733,190364.747716116,187165.494151662,188797.542151148,189721.112816914,190078.084609855,193241.499964655,194555.462850294,195221.742452968,204313.84902899,206358.608069266,208393.722276754,213241.660327572,214855.691865893,203487.2769455,192256.844975336
680,8,2006,2,17,3109.69642530994,3105.36701387504,3108.21701617601,3113.89905888361,3225.73441075,3442.45853530391,3579.88212023127,3596.0735150379,3590.94877126965,3587.96486486959,3566.35973566604,3519.11984601009,3618.35186616612,3596.91898152293,3643.30281143545,3636.37063599314,3986.15109866847,4433.25628070495,4494.78374763486,4571.51179516368,4567.29989133002,4454.84255583802,4246.71056280955,3934.43453424508
681,9,2006,2,17,63397.7404534455,63647.6793043653,63615.2511393157,63520.4627097921,63300.0877502068,62239.7888710602,60768.3495100289,59781.1210209919,59608.6924002102,59426.1017380303,59487.572296839,59486.1192791999,59528.2112881583,59696.5081822092,59758.0809344609,59940.2336547259,60028.9690150351,60010.1259002198,61284.9773465593,61488.7240954771,61515.982241295,63186.9837255086,64464.1632488344,64633.4207018818
682,10,2006,2,17,20581.1964533223,20380.0706418701,20424.3887360371,20677.0638101112,20826.4342148742,22734.9982375453,24509.1125304217,24511.195180733,24365.7456192363,24128.2901277535,24079.1996982084,23865.057979793,23663.5938081536,23617.1570066807,23792.1628433411,23861.0744519618,24334.7014589414,27729.0128690181,28198.9333030776,28843.2274728073,30404.1394774976,29608.3788292448,28371.396627693,27181.0346944631
683,11,2006,2,17,77370.1628492021,77125.6122900854,77252.4836576613,77344.7292471444,78049.8732643195,82030.262739518,92428.6414713443,94070.5819694622,93711.5784400142,93225.367572767,92881.7960968713,88022.9773815544,87260.588757834,87456.0542140968,92330.6704606004,93946.4362382294,96307.8981788294,106482.705536851,108216.376319336,113334.68663274,114946.608218839,112683.828973099,107484.762940186,102655.494594434
684,12,2006,2,17,94652.245876406,94012.8002848936,93925.6371998622,94021.1244603743,94601.8358767623,98424.2556317133,110688.78708453,110892.775967857,109474.682950335,108576.739484062,108793.451488673,100857.331525921,102180.346678947,102048.850279783,108916.620794625,111812.894022399,120004.006282273,137551.787076839,140302.816369256,149010.573112685,150912.40341726,147287.525081937,138433.385301952,135299.270680349
685,13,2006,2,17,17811.5635973793,17698.512534965,17692.4405416271,17798.695339792,17863.1768190208,18760.7858237557,19899.4211015368,20320.8428997197,20384.7011875504,20578.1917579436,20358.2527357574,19195.3743378363,19481.6729070611,19609.4081593181,20668.6371148576,20983.0399586136,21266.0687337345,21988.1681839618,22969.3317636638,23318.5438564425,23650.9386187316,23765.8391697306,23312.6606466979,21959.9755106533
686,14,2006,2,17,13686.4413468379,13858.4825206839,13897.3358350739,14098.4216876838,14669.654604668,14978.9341422882,15277.4487575731,14796.3974961738,14755.6600615213,14892.7090321487,15196.9699691318,14112.905424184,13988.4586748239,14061.991982509,15279.4382101352,15861.9845488629,16368.925482633,18305.3582634818,19005.5021714128,19601.555460495,20463.6655216424,20939.4455740075,21558.9636898105,21127.106306769
687,15,2006,2,17,50622.5716346417,50396.9289835869,50491.3837959938,50785.8238374546,51449.2664518717,53522.5544370809,55475.7259532497,55637.9198828101,55627.365420392,55422.7601591627,54537.741153589,51013.0212254163,50648.3616119461,51436.0934428195,53601.3875622829,54259.8236279519,54548.8275175096,56627.501021167,57906.799599205,58838.3551913404,61041.8979323199,64607.3077052153,64728.6473116726,62979.5519188899
688,16,2006,2,17,21000.8048504395,20864.7408981081,20914.1013104437,21087.1479833435,21487.3753850905,22306.7883622212,23505.6826030713,23389.6507487488,23364.7736124143,23187.5796363386,23161.8731897737,20732.6864091219,20744.3563322024,20802.839806901,23669.7946916553,24063.3045880583,24907.8377583239,26950.5512510219,28815.1698457347,29934.5203511649,30864.0459471733,31679.2246429083,31471.9908428557,30390.5750895997
689,17,2006,2,17,23728.5005282518,23761.6522256578,23769.6799257646,23871.3035992654,24404.0131263366,25838.9773224069,27267.4046196853,26909.267666167,26537.8539734857,26480.0416120062,26226.8554441594,24642.2361923632,24399.1540380949,24431.3289875343,25645.4201587015,26077.4007862493,26749.6554842919,29369.8461935755,29978.6212448911,30685.3773197705,31779.0481296037,32508.998302509,31501.3354556735,30631.0667843264
690,18,2006,2,17,163193.70287314,162055.189058832,162784.875610427,162376.135160308,165864.638046049,175834.338711458,187344.637015142,188284.826245703,187355.581435152,187378.64604193,184189.433726916,168225.965183512,169771.591911003,171142.841886187,187938.607137107,190472.427058859,194428.9785716,206108.116340269,219010.089587742,222889.008334319,232003.301281545,241721.972002443,231545.639851742,219123.161288126
691,19,2006,2,17,57025.7978833521,56669.2895019846,56686.4042919694,57132.0373056388,58244.1853384433,61942.4765080131,64718.9385889907,63806.3416479845,63593.8630807232,63785.2175852473,62770.9404302395,56248.9447698514,56263.5820582824,56680.9547187334,62008.5745541838,63715.2511928332,65343.1448960144,70284.6616677842,73513.5453178019,75945.3449957745,79737.159310169,82994.6343049322,80317.0434336468,76802.7050279222
692,20,2006,2,17,76941.2360878,76448.5254330975,76648.5737201239,76538.7085279323,77422.8589974088,80288.7367666039,85006.8721814765,86383.857564703,86114.4886279163,86433.3471661367,85370.2479385924,82556.9840523608,84159.3144827522,84479.1524834854,88095.6137593775,88647.6109716851,90551.4923445122,94839.7838210965,97381.5352953401,98129.2158003117,99816.3764732586,101535.98922223,98902.4094157219,93321.378157493
693,21,2006,2,17,1334284.47834197,1331432.09187131,1337501.94412353,1333875.63123178,1350084.19452426,1412415.9466,1516603.18669919,1543940.85478187,1531913.58041715,1531159.43236577,1510673.38810229,1466585.34804791,1473933.94017658,1478806.71962864,1538401.59715961,1556058.33687071,1582439.61262628,1684841.23037151,1725346.67991847,1761951.35601614,1806512.47952555,1824313.81787796,1747314.62469534,1666844.44832866
694,1,2006,2,18,16571.7495382861,16938.757611529,17348.3601466195,18669.6596838294,19234.0816254914,21075.295105647,23103.440382093,23209.1205057825,23123.218784466,24161.8094525188,24497.1011873704,24392.688531545,24357.3119644529,23731.6911843852,23264.0560751025,23264.9273454956,23144.7967390511,25001.0384118207,25706.6195754193,25898.0019350057,27198.1024050558,27312.3255215707,26869.498856911,27264.5024514596
695,2,2006,2,18,154539.68298269,156523.043030881,161189.585265331,161556.663712046,163121.724656339,170721.587302115,187965.010034943,196383.969851132,197365.643338337,197520.802849308,199204.625018351,199814.754090748,197023.945974339,194881.033073689,194285.678792559,194313.381035756,198363.779789634,204742.676094189,209388.113155791,209542.56154127,212349.070313807,209706.914882943,204375.168317897,202391.07671597
696,3,2006,2,18,166804.568288059,168253.693033618,173571.67899734,174383.413497936,176026.441970579,184837.829451411,202193.872348297,211950.759114331,213068.402400212,213467.331859964,215112.163955244,215822.093361157,212636.735832445,210441.695195916,209680.141455796,209634.347301349,214315.555920228,221079.21357473,226353.052864521,226600.434932599,229529.214612868,226272.817990963,219668.43209098,216667.996772716
697,4,2006,2,18,469.929262446158,472.680975160765,484.408924970376,499.040380781404,509.703296389295,543.732222794165,631.64952548385,674.28962754837,677.485016329454,676.659160421807,685.715587013612,688.77728987953,685.091787491803,667.466741143421,665.631714693359,665.64390260916,684.501890207104,721.213642655766,733.813042630081,735.467432894736,734.297768491012,735.109484167105,719.768024672606,671.102376550371
698,5,2006,2,18,6981.57331375479,7177.97678117729,7506.48576114575,7829.70009983632,8295.46735237793,9317.32258902084,10796.7100462347,10979.578794036,11024.8329977043,10752.5069116464,10705.5399153302,10886.4588373538,10695.0734539823,10436.2234667198,10431.0954733353,10437.2937543308,10717.9568471255,11798.4794845063,12042.4142516511,12050.8229158286,12434.0102219294,12637.4430830861,12420.6669351377,12166.1121464939
699,6,2006,2,18,160292.03823026,162113.435538346,167093.812889544,168138.88107908,169964.729988273,179543.621990678,198745.725828931,207588.973562092,208778.296467804,208555.729490063,210151.708915465,210951.510797216,207807.68489291,205522.327510549,205037.760719387,205037.760719387,209780.477844173,216790.815265202,221533.773923171,221724.139846166,226617.996641892,223459.978651832,216235.79001883,214070.119655725
700,7,2006,2,18,165919.321771196,167684.922947786,173297.862381486,174051.742290245,175948.663532426,185013.520265418,202678.819089837,211842.882247922,213030.391283364,212951.589896915,214536.509401144,215287.012917768,212610.778322079,210365.06210063,209853.647521565,209853.647521565,214260.146016003,220801.10088989,225728.117106613,226109.741661604,229187.600504649,226041.654066793,220214.990676157,217532.783272822
701,8,2006,2,18,3521.60384533973,3617.88304744538,3811.4548727542,3828.42176658167,4028.33592383561,4306.3517429101,4701.79473223315,4835.84198189924,4861.93934613688,4855.38666864133,4905.91999453261,4931.64674903376,4879.97616837348,4797.65295710227,4784.34827762901,4788.73071024059,5086.05276752331,5356.22688348756,5419.9144137354,5434.70373569629,5474.44925677796,5409.16054298478,5386.77292997875,5221.1700922452
702,9,2006,2,18,69679.9383163524,69673.3287408679,69813.0968880002,69691.9704042193,69364.5303520179,68370.0655881327,66020.8844108948,66203.1145756616,66153.2129458765,66052.3512163198,65119.60015163,64807.8536862511,65080.8187431269,66179.8942108692,66905.3447033061,67189.0789940059,67336.5922889197,67111.2553526519,66582.486562498,65216.428492548,65095.959033683,59918.0713628972,58316.1359238633,57382.862560626
703,10,2006,2,18,22231.6630874013,22537.3119591078,22939.8285346707,23125.3715844723,23520.3998351283,24967.1990285793,27368.1539610954,28309.0914692629,28087.3923447969,28184.4907309427,28305.5814667296,28410.522406814,28218.5890381399,28858.0145277306,28782.2534200168,28784.8685950332,29088.6592891757,30501.674016986,30777.8849334116,30896.4171442812,31992.0400630744,31292.8493137686,31226.3457224906,31065.2727601534
704,11,2006,2,18,91649.7597641296,93114.4208652315,95135.2032071694,95842.0907958789,97657.9834115475,108442.905696216,122880.279487753,125498.139786642,123621.621073178,122913.546438438,122956.422022488,123644.72734091,122587.152212451,123835.430746578,121729.186993399,121104.436421075,122920.793088256,130567.668846158,135120.486886158,136934.130973048,139897.595747711,140261.660628413,141142.775081243,138830.616411379
705,12,2006,2,18,120049.235543406,122637.538016774,125904.82290901,126499.78271566,128146.97684301,144216.463281433,162235.822155881,162702.083070647,157696.012833395,157236.772618315,157242.704875926,158474.308158961,158850.685981731,162197.724842452,157188.972948104,156659.92597849,163012.343103229,177621.242839018,183836.489747286,185957.843665272,187313.10322726,188393.208759221,193131.084662867,188431.365155215
706,13,2006,2,18,19853.5996140801,20148.4602999364,20727.8891856359,21279.1707600808,21475.3486120274,23223.2812199587,24703.5680895874,26690.2860538556,26983.0488974323,27905.7506432774,28384.8701955102,28417.0084212789,28449.7883937705,28039.4390128633,27658.1373344886,27619.6278303541,27558.0538481214,27846.2670047297,28939.0072668967,29207.8142040256,30105.5303175513,30712.9742355008,30016.3104140757,29427.4838649243
707,14,2006,2,18,20374.6330507619,20726.9456114411,21064.4384970234,21473.8900084844,22887.4870321113,25281.557308868,25989.0497909942,27706.2325230832,26968.6620359301,27481.9593544278,27934.3837723357,27703.499367245,28427.1395505052,29375.0865952305,29245.3897412827,29228.3864188625,29165.1176009573,29725.485344885,30618.8090409763,31009.4675333165,31712.4066272335,32498.8200938754,33123.6314761924,32250.3972972567
708,15,2006,2,18,58798.8419721375,59626.8164087078,59824.7654682046,65268.1473327932,66519.0473906783,70791.589830361,74674.0289824223,78066.156613424,78063.1065594057,79331.7831831256,80549.9254240155,81093.1609459463,81925.0585490158,81017.6391494044,79955.0378275431,79735.5273357791,78958.0364851427,79867.7476741255,82304.5394263819,82594.5332296094,84360.6824192321,86224.8520837357,86140.0033502569,87043.7540313065
709,16,2006,2,18,27898.749882191,29884.2835878059,31170.1721021842,32329.078277749,33815.416162635,37306.8082372014,39436.3893174005,40116.0073637809,39365.7514220206,39748.802651418,39720.4262665719,40794.4604925156,40785.7178128947,40866.3550043247,39865.475728486,40010.4127002704,40297.5725438138,41722.4164768232,43641.1851953067,44113.2184364147,45155.3147509723,46186.9149909503,46752.8702860728,48319.9172083933
710,17,2006,2,18,28347.026794863,28635.9042404438,28908.5168985068,30152.0701034944,31335.0214386723,34871.5314869541,37093.4724714276,37797.819951551,36999.3257122067,36877.416980148,37240.1658837622,37545.9478481846,38035.6609717228,39148.0909923835,38806.4842080734,38637.5077829867,38615.7558611531,39900.3929610155,41010.0964527221,41204.2903646854,41618.5472227161,43085.410922732,43193.4480877865,43461.6033764195
711,18,2006,2,18,192094.642728673,204805.848997369,209758.95458483,220540.104747202,226355.785022757,255628.159610191,278447.371703778,281014.857478534,278658.290757283,275574.71201506,280962.851998401,286897.134759488,284480.055453446,276695.985038302,272678.358954293,272970.79355101,275210.001085199,285374.24802985,302516.399582424,306200.343282891,319006.756979117,329200.662260899,325215.132338438,337985.491800497
712,19,2006,2,18,71338.1450994414,73417.8186783374,74938.4617531102,83052.8632880673,84746.4126901174,94163.1181549576,100013.532063821,102852.527363721,102000.317594504,102927.904057,105641.097373332,106587.60811944,107796.283762839,106008.849710668,104678.808064683,104483.71793682,104630.099304442,107615.790869527,111463.731842809,112272.611079777,115456.998225137,119079.953530577,116755.345820793,120532.42567512
713,20,2006,2,18,81104.5596817748,82434.3507925093,84439.136055851,85210.499859522,86155.9898137254,93972.3038933297,101458.356834574,105454.164764026,105425.070310053,105882.792490869,106788.187494245,106899.196109555,106363.132999324,105415.216187027,105056.06938709,105137.994279128,107639.26402602,110130.926776052,112143.945414827,112480.231209548,116788.553868185,117376.45281581,115232.28764259,113173.949073216
714,21,2006,2,18,1478521.26276724,1510425.42116448,1548928.93532339,1583422.56238796,1609109.54695014,1736594.24400618,1891137.93125768,1949875.89669893,1941952.02212043,1943060.09866882,1960645.5008994,1974050.37023129,1961696.68186504,1948480.87824797,1930551.87934083,1929558.01011455,1960785.55633837,2034275.8804383,2095860.88068523,2106183.20361648,2152028.23020734,2155807.23522272,2126136.45865723,2123890.00269849
715,1,2006,2,19,27431.3268662001,27476.4044216167,27476.4044216167,27696.9132990325,28422.2511363976,29848.673451507,31282.1724667087,31306.8392098529,31283.7734538848,31162.6600556897,29911.7149161919,29528.2711420968,28288.4757416738,27729.3235626988,26764.343335901,24849.3980397377,24923.3797935522,25858.8642777129,28217.364549711,29114.8875084573,28980.8541476633,28377.3970551976,27053.5687258062,25968.7703036276
716,2,2006,2,19,200612.09075964,201244.112535307,201283.815928094,201451.849230674,202748.621436817,207631.656519502,219014.730411888,224986.871314155,225567.598157427,225682.981697291,223709.342708504,222504.847595667,214849.808157132,211115.708743303,205995.486245204,204464.84763215,202263.157837994,207988.916897819,214574.196624498,220306.263301553,218386.5586568,213150.635443822,204737.076115909,196668.927773396
717,3,2006,2,19,214678.476448326,215238.604754459,215238.604754459,215290.685302414,216680.265021716,223319.557357309,235036.467784659,241398.896072776,242272.264629982,242459.943416288,240949.951417371,239601.571919145,231969.087636204,228060.456298763,222557.788969965,221323.591977114,218677.666833947,224920.597441755,231471.412188777,237711.821587469,235766.417555739,229668.544807047,219970.7435254,210720.248866505
718,4,2006,2,19,638.847715523364,638.99857849125,639.180994624442,648.600210381662,651.145676228006,685.022202536388,756.741980093387,786.253491667846,788.879449123212,788.373400258883,777.023148652321,763.697041721756,745.926810395837,737.596964900177,713.673190664179,694.356998453618,702.403333921304,732.169520207152,755.140571180537,770.180971068724,760.557996866267,753.869160150807,720.33090275603,664.028763533386
719,5,2006,2,19,11784.5908434193,11797.6798791458,11977.9783960295,12181.0510982572,12639.8135312062,13663.1622746167,14456.6986520309,14579.4304600124,14593.0867624064,14589.6577938815,13702.6160132912,13308.9735022956,12875.1373346898,12663.7278860675,12002.1112569803,11341.3066685173,11481.2400932358,12410.8320337552,13213.6179648669,13743.734038355,13748.8507485685,13397.6734272648,12565.0547157459,11728.8634093147
720,6,2006,2,19,212117.900982866,212697.788699726,212697.788699726,212930.956110553,214658.489344309,220634.498103313,233979.456437122,239717.51672553,240278.989734878,240343.892134277,237737.423571688,236338.374802877,227760.041446483,224536.811737293,217893.391251954,215652.848145445,213686.512301278,220613.542466828,227217.240840752,234404.178928227,232555.511750033,226411.851330519,216146.078391025,206388.491479203
721,7,2006,2,19,216427.793174952,216871.139709969,216871.139709969,216968.958036919,218426.949464389,224828.995130899,236041.705522772,241521.228041805,242034.743108141,242199.948650521,240465.926601258,239338.416624867,231165.980588493,227835.410307833,222459.050279753,221096.805680671,218874.890891305,225721.920387606,231504.516893549,237469.795473436,235487.729317089,229345.272162484,220272.841914939,211412.829901629
722,8,2006,2,19,4874.89717821189,4910.99447759122,4910.99447759122,4918.89032331261,5123.45947449845,5400.10423563614,5739.33370947164,5818.37610343639,5823.36803412102,5824.09155086638,5756.07180218975,5743.53543359192,5598.97706825646,5425.16667825925,5225.44846756786,5160.28036332299,5282.45846555546,5535.92930639833,5633.13005102463,5800.95647582291,5735.03332969468,5619.27914274163,5368.932428828,5083.37308340833
723,9,2006,2,19,65452.9109770247,68275.9048928485,66863.1078630366,60839.0564027345,60078.8511802263,56680.5424461486,48962.754664171,46589.615065006,46314.63257371,46303.8368883432,47640.8774762923,54076.5532589602,50761.6358572448,52928.065268797,59730.545131614,61455.6466621181,62672.9641622407,61860.4650726478,57565.3816884953,57473.6572313849,56193.1849262895,62610.0395514454,62664.6184774254,62078.9433275929
724,10,2006,2,19,29375.7520602115,29307.423143755,29291.9077102027,29291.9077102027,29394.3409082648,30476.8485053687,32559.428022193,33177.8168839463,33217.4660964148,33226.8465321081,33096.352540015,32901.6747645738,32538.2854998259,32276.5857561239,31786.4712718607,30955.6273978964,31361.915548212,32585.5943127611,33555.5253442706,34178.6785953607,34096.0228678185,33329.5130056059,32067.10942447,30763.0611085167
725,11,2006,2,19,135433.056797451,135820.933361897,135978.602411527,136174.091480504,137224.004297721,143917.496585087,154112.783182021,156028.365192092,156304.966108945,156395.643897893,152529.798575038,150484.345979835,146093.247730315,143654.957172156,138758.8212925,136791.143065746,137297.02816873,144126.063253934,148985.863327457,154550.416332879,155087.765917627,150855.417258289,144772.66090131,137769.879010937
726,12,2006,2,19,175556.809214329,176007.682535918,176098.162064301,176265.756329098,176559.952953056,186609.398580238,204342.830550147,205346.140315378,205560.291320594,205661.085434409,203711.814428987,202459.903974662,194639.184734622,190589.393699571,184212.293410343,181116.28332178,185612.862683402,199754.072755224,206152.928432967,214723.499821134,214682.149779459,208576.793483699,198950.400885609,188710.882404053
727,13,2006,2,19,27760.5758340229,27782.2789875214,27824.5807217556,28341.2981611791,28488.6562008788,30158.0501536824,31336.6168601694,32555.7065810398,32695.0433360414,32677.2814179195,31977.5856709779,31700.1773184079,31125.4651644031,30679.9755966641,29301.3003046647,28697.5590947034,28453.3482868739,28436.9661243315,29779.6857602152,30981.1890463162,31283.1042269705,30879.1812805258,29566.6421695839,28240.9166123609
728,14,2006,2,19,31481.6074731564,32548.6003221867,33495.1150044065,34350.5160589427,34794.3450655865,36574.7814295359,36964.8903254781,37420.0133100324,37591.2877960868,37539.2065250973,36576.3057278558,35473.844741458,34954.657864743,34228.3598209398,32569.6044563807,32226.6914620718,32093.2445479323,32998.9874520298,34230.7931091962,35895.9563770817,36373.4187496649,36332.8601358251,35174.7201985095,33389.1837734596
729,15,2006,2,19,83123.6252068864,84638.6258527383,85088.1734265096,87420.5623899128,88144.9696348213,92765.2295284226,95146.7265949167,96431.1168210277,96551.4499848126,96199.9650999089,93540.1880952697,91643.3620391294,90913.1272644606,89142.5078611093,86068.0099193357,83425.035387763,82205.9279767294,82365.5843254191,87496.2138135724,91311.9694320172,91840.3267749966,91348.6362676861,88864.3588701392,85826.0293315884
730,16,2006,2,19,49345.8403133155,49794.9529986965,51083.9323504402,52696.0436670387,53466.6244522823,54872.2904144562,55978.7342285915,56315.3169513588,56301.080320252,56287.5205875079,52963.8560069634,51510.6200911262,50166.8900810015,48913.9301031495,47038.8454440963,46530.7650333652,46394.1621335857,47965.0904339731,50126.4071887089,51826.139916605,52317.0489587688,51481.6037300575,49340.799151653,48189.8063329238
731,17,2006,2,19,42615.1841278004,43612.70993528,44296.9143510968,45849.7583260079,46694.4318355737,49535.1381355757,50902.4572127694,50933.9067838658,50867.3648074191,50446.9960387328,48677.5487963385,47466.6986271504,46529.1208761617,46063.9099110417,43689.2159601642,41364.3912086101,41226.2213964672,42695.5792032449,46296.9558659372,47616.384284111,48029.4898772689,47756.9520451662,46113.1918919791,44057.0700832477
732,18,2006,2,19,340381.340774868,342119.866934845,350888.690149008,362806.388806426,370770.838828116,386369.048496297,393535.262278258,395134.025045652,395186.843814836,392647.826440092,366595.889971051,351716.279854949,345796.79739628,337202.19253016,312959.147814019,303628.6038379,301108.45852622,308320.357265402,331045.088845822,351582.519892375,357813.872687124,351091.329923548,331076.102000874,317733.373494567
733,19,2006,2,19,118006.254128001,120465.649284616,122296.53351565,129479.348253138,131449.877667515,138694.276114976,140884.230401016,141914.184847886,142065.838077031,141670.993074375,134583.141372036,126975.663743251,125588.911673778,124085.000389514,116652.453061253,111414.423211173,110767.752212009,112966.311979598,122432.612594563,128385.25831578,129581.140627441,128193.788606429,122805.734024583,117301.389749274
734,20,2006,2,19,111132.926474152,111540.517509681,111576.171245918,112231.570936987,113227.627107979,119123.833604132,124182.68202468,126032.622252291,126071.543444426,126071.543444426,123854.178446023,122997.781405009,119154.291634977,117124.82084133,111475.186854321,109117.97874944,109615.204440709,112421.307923851,117620.935874771,122233.592989586,122560.555079775,119855.305424932,114840.808313536,109396.695581612
735,21,2006,2,19,2098231.80735036,2112790.86881629,2125877.79819596,2147834.20213372,2169645.51521758,2251788.60326924,2345216.70330916,2377994.24146881,2381370.51101053,2378180.29407989,2318757.607286,2286534.59386077,2221515.05056114,2184993.90112967,2107853.18791854,2071307.58393798,2064700.7996339,2130279.1524345,2217875.01153034,2300081.08051902,2301279.59397566,2259035.94324244,2163071.77303008,2072092.76439075
736,1,2006,5,25,10944.5648489132,10909.1362266981,11250.2602394737,10915.4767517667,11127.3938578484,12716.0269960673,14633.9856703765,14567.228589742,14568.269127478,14514.5610197417,14454.1922939333,14594.4010186868,15570.9830005565,15513.2213452468,15512.4027680339,15537.1247116311,15875.1471193101,16693.1206484249,17247.549792084,17030.1517927842,16788.9494398023,16710.7278014783,14896.5048332586,13032.7404036041
737,2,2006,5,25,124757.794083036,123578.44548479,123646.130539101,123809.675082725,124642.506214402,133873.730931622,153074.11136161,163002.174346187,163713.319499848,163470.907885009,163516.523288114,163496.454867378,163377.507196889,163222.450862641,163247.637826495,163247.637826495,163247.637826495,163376.260539231,163832.71658762,164724.576049991,164983.400899467,163973.820316336,150726.510951354,138032.557640946
738,3,2006,5,25,134454.635519959,133168.98994913,133281.52406474,133302.612064485,134397.217519423,144494.657680427,165202.496629984,176341.973848229,176703.55216066,176359.259574487,176421.034323591,176421.034323591,176299.608061233,176138.005717947,176122.62462596,176122.62462596,176122.62462596,176242.362202968,176778.032206912,177749.42687997,177940.44594638,177081.11356254,162684.591559964,148778.031935861
739,4,2006,5,25,336.218812000422,334.207180381695,338.01487870552,336.348476224143,340.312625275178,369.258665003206,436.25741990332,455.377457198183,454.479191487253,444.746759538534,428.858696207425,417.534772212237,413.141957183329,409.496890075808,409.524827626784,409.524827626784,414.516380848882,448.660531018786,472.507521211504,483.599177586229,491.764098057224,488.843015989589,443.106349015932,393.359892763976
740,5,2006,5,25,3914.69735737739,3913.60680258867,3920.10646892271,3936.68240672171,4080.47589502975,4804.4752702007,5964.18020289011,6107.39937897663,6104.94431276774,5747.06432015738,5593.15065938518,5516.1290912083,5459.7401820601,5427.98988790972,5427.98988790972,5442.00105794852,5579.52098268022,6137.42933149114,6692.96880198907,6991.11952498978,7028.92650199624,6889.34159877699,5984.70124950368,4851.02001052776
741,6,2006,5,25,128127.077163649,127104.397195312,127166.996469353,127306.020650342,128394.770376043,138945.406455182,158640.995778039,168852.135369496,169598.09785678,169029.102557605,169042.615665613,169073.449626743,168899.647860599,168757.592221236,168718.899861395,168718.899861395,168718.899861395,168971.7493751,170281.039353093,171536.860684755,171734.177707625,170804.742703984,156783.61346065,142838.619781869
742,7,2006,5,25,134351.829811352,133244.30428125,133302.996973392,133628.000082785,134379.933625074,144407.784816385,165025.239134314,175859.031801528,176763.228724905,176333.485703692,176402.234401555,176402.234401555,176338.156157949,176217.701340393,176143.689094716,176138.468068227,176138.468068227,176329.718668839,176982.854656604,177675.829381569,177856.566557059,177009.129806242,162609.458683582,148913.297738105
743,8,2006,5,25,2149.42130558229,2180.83731924575,2208.2634227878,2225.97815264808,2322.75908906771,2710.34869655969,3038.05354268511,3097.4177742408,3066.98814507253,2989.8467731991,2990.67409110927,2984.86596423864,2971.69938252208,2963.69334551083,2963.69334551083,2963.69334551083,3020.920267911,3168.15750837348,3249.93668344115,3289.9435587617,3287.82026833,3235.29523359072,2857.41345177137,2491.63235395735
744,9,2006,5,25,77889.6052775406,77801.9272502163,77766.3433587196,77692.133064949,77022.4171842811,74679.7749432149,73575.3969823785,72214.5596234666,72185.6308530423,72147.8263714762,73185.9490186398,73489.835892399,70467.5866762954,73481.7702409399,70347.3137078229,71534.0312724214,71088.0104068695,70092.7707642294,70092.6465065984,70775.465763764,75128.8786283806,77019.937951055,77734.801762414,77869.9003611969
745,10,2006,5,25,17530.7760590014,17212.7066218505,17193.0323836615,17216.3578955892,17260.4906089991,19290.8318580456,22099.029922042,23336.1348528149,23236.2385397867,23175.4915338952,23134.6660172072,23053.4471115274,23181.6288656096,23082.8239409919,23118.6020974365,23155.953837107,23142.7879399619,23450.0047841056,24100.8748703701,24390.6819128128,24505.5290368654,24433.3527784424,22764.1812980825,20475.2402665241
746,11,2006,5,25,60105.3145240596,59549.5312057988,59519.26869178,59549.5312057988,59723.6859222017,65568.7154622142,78974.3014237079,85870.9494581364,85449.1533617751,84776.5845760397,84011.5604475142,83181.6416830863,82558.2028779896,82457.8204547843,82395.4578355449,82372.55515747,82372.55515747,83125.3370968317,85986.0329266528,88132.9259835315,88861.5393142561,88675.6173091449,80843.7542675559,71294.1034194993
747,12,2006,5,25,72187.0196892762,69481.2041469421,69317.7120181587,69452.2779871973,69340.883639543,74366.3795262297,89526.167574423,98870.0650505882,98402.7746141735,96152.4388260034,96026.1807812291,95460.3992769655,94898.5745302957,94553.1398942016,94466.9721373865,94507.9474996485,94737.9494363251,99726.0777096032,104673.273365091,107496.618260095,108926.758833912,108782.291548639,100610.419295515,86552.1504784683
748,13,2006,5,25,12307.3227270178,12402.4669524021,12579.9973708217,12458.0681247457,12735.5722364002,14743.6669410736,17055.5531066552,17565.7552984166,17655.6743995534,16634.8523103373,16509.8638232413,16331.0053300824,16011.1818811688,15783.2647212733,15669.2650761835,15662.5968344009,15636.124191719,16131.1136673438,16400.2123883753,16464.422647128,16502.2679834798,16708.1516605653,16101.5409401144,13808.8055588919
749,14,2006,5,25,10684.0386247106,10659.1382159609,10695.5663461873,10683.1083860537,10789.8824817829,12438.4734748408,14209.1939114423,14515.1257930921,14518.7261138602,14196.2077506224,14192.6116590682,14620.3765031828,15705.7774719829,15336.2510880042,15332.0835983412,15367.7368031458,15830.8329152183,17519.7021271073,18483.6077244776,18185.1261897833,17704.2892740042,17690.1461846334,16512.2360611064,13763.1243011014
