id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
698,5,2006,2,18,8010.25,7939.25,8075.25,8242,8723.5,9573,10892.25,11187.25,10431.75,9715.5,9155.75,8760.25,8407.25,8041.25,7883.75,7928.5,8500.25,9743.5,11319,11650.25,11431,10809.75,9958.25,9273.75
699,6,2006,2,18,184301.5,183158.5,183857,185065,190099.75,201927.75,221511,232159.75,225501.25,221034.5,218852.75,214780.5,210010.75,205467.75,203956.5,201981.75,207093.75,220709.25,237238.5,239855.75,237640.25,228758.75,217213.75,205995.25
700,7,2006,2,18,190219.25,189062.25,189669,190792,195705.5,207551.25,227258.5,238429.75,232060.5,228013.5,226264,222296.5,217530.5,213023.25,211562.75,209383.5,214282.75,227631.75,243767.5,246233.75,244080.25,235167.5,223629,212262.75
701,8,2006,2,18,4100.75,4052.5,4048,4171.75,4423.25,4772,5222.25,5306.5,5167.25,5023,4839.5,4692.75,4515.75,4391.25,4283.25,4363.25,4580.75,5057,5656.5,5802,5763.25,5463.75,5129.5,4816
702,9,2006,2,18,70119,68055.75,65640.75,67630.5,72712.5,73746.75,57828.75,51313.5,53471.25,65567.25,72103.5,74870.25,76755,70801.5,66297,68223.75,79201.5,78461.25,78975.75,78498,78471.75,78508.5,78340.5,78309
703,10,2006,2,18,33951.25,33337,33453.75,33579.75,34509.25,37602.75,40818.75,43059.25,43738.5,43803.5,43133.25,42361.5,41544.75,40224.25,39522.5,39247.5,40407,43014.25,47179,47361,46500.75,45131.5,42845.75,40431
704,11,2006,2,18,104106.75,102584.75,103343.25,104601,107408.25,115467.25,129065.5,137097,135861.5,132496.75,127460,123482.75,119083.75,116766,115034,114745.5,118755.25,129357.75,142606.5,144619.25,143015.5,138050.5,131204.25,124473.5
705,12,2006,2,18,129465.25,126041.25,125630.25,126950.75,130255,139552,156122.5,162686.25,160859.5,159523.75,156564.75,152028.25,147293.25,142726.25,139652.75,140041.25,146556.5,163435.5,182532.75,185714.5,183007,175522,165710.5,156274.5
706,13,2006,2,18,22486,22043.25,22079.75,22437.25,23214.25,24205.5,27723.75,29411.25,28424,27364.5,26118.5,24881,23911,23452,23086.25,23008.75,23978,25413,27800.5,28731.5,28501.5,28349,27429.75,25578.5
707,14,2006,2,18,22775,22503.5,22661.75,23093.5,24220.75,24983,27741,28359.75,26938.75,25445,24037,22970.75,22012.25,20845.25,20003.5,20095.25,21444.25,23598.25,25721.25,26910.75,26972.25,27263.75,27582.75,27467
708,15,2006,2,18,66386.5,65442.5,65393.75,66195.25,68501.75,70121,78359.5,82370.5,79323.75,74100.75,69355,65620.75,62186,59926,58319.25,57677.75,60512.5,64596,73602.75,77529,77814.25,78743.5,78546.75,74850.25
709,16,2006,2,18,32959.75,32807.5,33170,33896.75,35125.75,36453.25,40493.5,42718,41335,39380,36931.75,34722.75,32692.25,31515.25,30786,31331.75,32549,35897.25,40066.5,41500.5,41490.5,41555.25,41287,39807.5
710,17,2006,2,18,34032.5,33750,33681.75,34303.75,35456,37645.75,41381.5,42257,40451.5,38475.5,36733.75,35265.5,34114.5,32803.5,31969.75,32296.5,33385.5,35631.25,39486.25,40734.25,41081.25,41292.25,40457.75,38489
711,18,2006,2,18,234122.5,231526.25,231723,236050.5,245122.75,259069.5,290276.75,298742.25,285172.5,269389.5,254437.5,240511,229153.75,222623.25,217844.5,218749.5,229609,249885,283616.75,295016.75,294180.25,290679.25,281475.25,267297.25
712,19,2006,2,18,87398.5,86361.25,86883.25,88722,92379.75,96879,109888.75,113291.25,106482,98756,91257,85000.75,80256,76807.75,74873.75,75231.25,80534.75,86981,100518,105543.25,106293.5,106651.25,105231.75,99605
713,20,2006,2,18,93610,92349.25,92045.5,93246.25,97156,102418.25,115542,120669.25,114952.5,110382.25,106006,102329.25,99582,97492,95755.5,96352.5,99744.25,106310.75,116627.75,119536.25,118358.25,116498.75,112136.75,105589.25
714,21,2006,2,18,1706312.75,1686942.25,1688631.25,1708917.75,1765252,1867125.75,2046453.25,2127916,2064080.25,2012151,1961507,1903418.5,1847644.25,1796317.75,1767119,1762960.5,1833855,1966592.5,2152244.5,2196747.5,2182171.25,2128096.5,2044128.5,1943548
715,1,2006,2,19,23018.75,23331.25,23839,24428,25571,27747,31018.75,31274.5,27737.75,24381.75,22008.25,20282.75,18780,17517.75,16595.25,16487.75,17194.5,19244.25,22023.25,23167.75,23154.25,22430.75,21260.5,19839.5
716,2,2006,2,19,192205.75,190971.75,191338.25,194678.75,200405.25,213202.25,232038,239361.25,232308.75,224078.75,215866,209606.75,203530.75,197223.25,191574.25,189160.75,191476.25,201221,219594,220255,216826,210530,198933.75,188168
717,3,2006,2,19,207390.75,206059.25,206454.25,210058.5,216237.5,230045.75,250369.75,258271,250662,241781,232920.25,226166.5,219610.5,212804.75,206709.25,204104.25,206603.25,217118,236942.25,237655.75,233955.75,227162.75,214650.25,203033.5
718,4,2006,2,19,577.75,572,569.5,580.5,595,623,713.25,739,719.25,686.75,660.75,627.5,602.5,574.75,542.25,551.75,570.25,609.25,700.75,700.75,685.75,653.75,617.75,563.25
719,5,2006,2,19,8921.75,8959,9216.25,9541.75,10211.25,11281.5,12857.5,13150.25,11792.5,10602.75,9640.75,8913.75,8370.75,7758.75,7350.5,7309,7843.5,9023.25,10695.5,11165.25,10789.5,10143.25,9283.5,8655.5
720,6,2006,2,19,201128,199930.75,200554.5,204220.5,210616.5,224483.5,244895.75,252511.25,244101.5,234681.5,225507.25,218520.5,211901.5,204981.75,198925,196469.75,199319.75,210244.25,230289.25,231420.25,227615.5,220673.5,208217.25,196823.75
721,7,2006,2,19,207390.75,206059.25,206454.25,210058.5,216237.5,230045.75,250369.75,258271,250662,241781,232920.25,226166.5,219610.5,212804.75,206709.25,204104.25,206603.25,217118,236942.25,237655.75,233955.75,227162.75,214650.25,203033.5
722,8,2006,2,19,4650.25,4629.75,4668.75,4776.75,4979.5,5244,5546.5,5669.25,5450.25,5216.75,4944.25,4694.5,4496,4334.75,4185.25,4141,4324,4701.75,5256.75,5498.75,5352,5140.5,4817.25,4466
723,9,2006,2,19,76776,72759.75,70712.25,70071.75,67672.5,62900.25,55791.75,56007,53366.25,59225.25,67089.75,67026.75,68544,67887.75,71085,73599.75,74565.75,75085.5,74702.25,74382,74172,74387.25,70428.75,70801.5
724,10,2006,2,19,39067,38593.75,39070,39596.75,40921.5,44536.25,49203,50948,48203.5,46348.75,44383.75,43490.5,41828,40396.75,39466.25,39141.75,40213,43527,48114.75,48530.75,47770.5,45823.25,43241.25,40794.75
725,11,2006,2,19,120699,120959,123003.25,125999.25,130278.25,139781,154892.75,159143,151928,145485.25,138084.75,130398.25,122753.25,117618.25,113084.5,111091.75,114093.5,125036.25,140007.75,143868.5,141937.75,136818.75,129268,121311.5
726,12,2006,2,19,150724.5,149636.25,151374.75,154738.75,159792.75,172644.75,192904,194301,184017.75,177853.25,168271.75,158828.5,151236,144011.75,137985.25,135829.25,142611.25,159537.5,180971,186286.5,184068,177329.75,166680,155453
727,13,2006,2,19,24417,24115,24270.5,24700.5,25545.75,26687.25,28650,30996.25,29296.25,27180.5,25477,25048.5,23598,22586.25,21659.5,21543.25,22135.75,22844.5,24623.25,25511.75,25976.5,25855.25,25147.25,23312
728,14,2006,2,19,26247.5,26215,26850.75,27744.5,29213.25,30450,31778.25,33115.5,30350.5,27718.5,25236.75,24319.75,22605,20941,19678,19405,20530,22552.75,25685,26848.5,27963.5,28083,27546.75,25795.75
729,15,2006,2,19,73052.25,73371.75,74306.5,75733,78437.25,81257.5,85518.75,90727.25,83924.5,76361,70327,67502.75,62729.25,60221.75,57789.5,56873,58699,60379,66741,69942.25,72766.5,73917.5,72877.25,68636.25
730,16,2006,2,19,39119.5,39621.75,40451.75,41684.25,43436.5,45211.25,47652.75,49973.75,45538.75,41216,37654.25,35371.25,32670.5,30604.5,28872.25,28316,29337.75,32492.75,37142.75,38715.25,39594,39404.75,38561.5,36675.25
731,17,2006,2,19,37924.25,38136.5,38453.5,39105.5,40792.25,43624.75,46792.5,47592.5,44396,41298,39188,37498,35251,33483.75,32080.75,31438.5,32312.5,34421.25,38216.5,39694.75,40579.25,40344.25,39231.25,37285.75
732,18,2006,2,19,261868.25,263809.25,269793.25,278996.75,293433.25,314484,341193,352881,320548.75,289376,265251.25,250972.25,232485.75,219871.25,209023.75,205380,213705,232950.25,266165.5,277704.25,281159.5,276569.75,267043.25,251616.75
733,19,2006,2,19,97347.25,97635,99486,102393.25,107745.25,114940.75,123347.25,127887.75,115537.25,103730.25,93690.75,88758.25,82575.75,77281.5,73054.25,71904,75998.5,82191,93682.25,98042,100807.75,100723.5,97951,91001.75
734,20,2006,2,19,101895.25,100870.75,101765.5,103999,107906.25,114039.75,122563.25,128882.25,119697.25,111931.25,106417.5,104693.5,100000.75,96061.75,93319.25,92773.5,95903,101694.75,109465,110805.25,111337,109484,104905.75,98046.25
735,21,2006,2,19,1894421.5,1886236.75,1902632.75,1943106.5,2010028.25,2133230.25,2308096.5,2381702.75,2250238.75,2130934.25,2025540.25,1948887,1863179.75,1788966.75,1729689.25,1709624.25,1754039.75,1871992.25,2067961,2107851,2100466.75,2052638.25,1955312.5,1845313.5
736,1,2006,5,25,12454.75,11493,11048.5,10767.75,10839.75,11725.75,14190.75,15297,15519.75,16099,16500,16971,17743.5,18362.5,18854,19786,20991.75,22055,22195,21556.5,21162.25,20639.75,18079,15400.5
737,2,2006,5,25,129936,124276.5,121928.5,120225.25,122494.75,130556,143913,156520.75,161723.5,166528.5,171643.75,175701.25,179760.5,182593.75,183827.75,186016,189619.25,189212.25,185724,180193.5,179568.5,174720,158580,141504.75
738,3,2006,5,25,140201.5,134094.5,131561.25,129723.25,132171.75,140870.5,155282.5,168886.75,174500,179685.25,185204,189581.5,193962,197018.75,198350.25,200711.5,204599.5,204160.75,200396.5,194429.25,193754.5,188523.5,171108,152683.75
739,4,2006,5,25,339.5,320.5,321.25,306.5,320.5,338.75,410,462.25,469.75,459.25,434.5,437.5,418.75,428.25,429.25,439,459.25,498,510,522.75,534,525.5,453.5,379
740,5,2006,5,25,4735,4330.75,4113.5,4063.5,4338.25,4924.5,6069.5,6369.5,6181.5,6311,6412.25,6591.5,6843.75,7270,7566.25,7697.25,8342,8626.5,9393.75,8790.25,8650.75,8464.25,7046.25,5636.25
741,6,2006,5,25,134671,128606.75,126042,124288.75,126832.75,135480.75,149982.5,162890.75,167905,172839.75,178056,182292.25,186604.25,189863.5,191393.5,193713,197961.5,197839,195117.75,188984,188219,183184.5,165626.25,147140.75
742,7,2006,5,25,140201.5,134094.5,131561.25,129723.25,132171.75,140870.5,155282.5,168886.75,174500,179685.25,185204,189581.5,193962,197018.75,198350.25,200711.5,204599.5,204160.75,200396.5,194429.25,193754.5,188523.5,171108,152683.75
743,8,2006,5,25,2455.25,2309,2249.75,2231.5,2357.5,2674.25,3066.5,3279.5,3291.25,3322.75,3462.75,3554.25,3665.75,3719.25,3801.25,3895,4126.25,4239.25,4197,4087.5,3973.25,3828.25,3351,2845.5
744,9,2006,5,25,73867.5,73983,74208.75,74387.25,74781,75048.75,77379.75,78991.5,78750,78697.5,73605,73200.75,73263.75,64365,51607.5,47528.25,47864.25,50909.25,65294.25,75552.75,78550.5,79264.5,81595.5,82509
745,10,2006,5,25,28697.5,26928.75,26168.5,25848.5,26065,28072.5,30677,33676.25,35132,36133,36168.25,36333.75,36495.25,36964,37475,37708.25,38748.5,39416,39340.25,38143.75,38472.75,38354.5,34944,31081
746,11,2006,5,25,78221,73130,70143,68597,68792.25,73513.75,86559.75,96525.25,98409.5,100314.5,102432.25,105246.25,106696.5,109560,111594.25,112346,115880,120538.25,121034.75,117322.5,115537,111311.75,99439.25,85615.75
747,12,2006,5,25,92114.5,84911.5,80391.25,78461.75,78488.75,85097.5,101938.5,110186.5,112171.25,115177,118476.75,123023.5,127398,131492.25,134320.5,138497.75,145400.5,151472.5,152488.5,147829.5,147212.75,141647.5,122783.25,104954
748,13,2006,5,25,13443,12535,12155.25,12117.5,12479.75,13627.75,16680.75,18435,18325.75,18335.75,18269.25,18011,17916,16926.5,17060.5,17252.25,17812,18395.25,18845.25,19407,19356.5,19971,18347,15532.5
749,14,2006,5,25,13105.25,11913.5,11271.75,11014,11391.25,12574.25,15190.75,16350.5,16393,16630,17088.25,17841.75,18291.5,17827.75,18535,19515.5,20987.75,22286,23261.5,23909.5,22928.25,22396,20114.75,16651
750,15,2006,5,25,44740.25,41484,39962.75,39727,40568,42690.5,49568.5,53849.75,55139.25,56548.75,57856.5,58877.5,59061,57932.25,59977.5,61217.5,63308.75,64837,66907.25,66974.75,65563.75,66256.5,61312,53339.5
751,16,2006,5,25,19546.25,18027.75,17268.75,16877.75,17133,18125.75,21399,23813.25,24362.75,24927.5,25590.75,26250,26856.25,26390.25,27324.25,28715,30125,31709.75,33457.25,32700.75,31352.25,31225,27729.5,23580
752,17,2006,5,25,24541.75,22910.75,22053,21661.75,22114,23726,27283.5,28397.5,28378.25,28623.75,29173.25,30220.25,31015,31536,32637.75,33212.25,34666.5,35452.75,35706.5,35551,35009.25,34598.5,32045.5,28094.5
753,18,2006,5,25,144572.25,131822.5,125246,123038,127122,139971.5,165525.75,177769.75,180480.25,188531.75,194635.25,200742.5,205324.5,205833,210598,210760.5,221203.75,228185,248863.25,239773.25,232503.5,226583.5,201903.75,170244.5
754,19,2006,5,25,51619.75,47242.5,44775.75,43529.5,44570.5,49580.75,60577.25,64263,63650.75,65117.25,66820,68821.5,70804.25,69803.75,72481.25,75049,79948,83940.25,86149,87896,85287.5,84353.25,75611.5,63098.75
755,20,2006,5,25,67227.5,63560.75,61215.75,60885.75,62702.25,68160.5,78726.5,85837,85311.75,86406.25,87194.25,88436.75,89158.75,86812.75,87110.25,85963,88718.25,91571,92662.75,92818.5,91658.25,92095,84489.5,73921
756,21,2006,5,25,1216691,1147975.5,1113686.5,1097475.5,1117734.75,1197630.5,1359704.25,1470688.5,1500595.25,1540373.75,1574227,1611716.25,1645241.25,1651718.25,1663294.25,1680734.5,1735362.25,1769504.5,1801941,1770872.25,1753049,1716466.25,1555667.5,1366895.75
757,1,2006,5,26,13115.5,11985.75,11396.75,11023,11088.75,11914,13660.5,14885.75,15763,17139,18166,18863.5,19779.25,20651.25,21353.5,22014.25,22625.25,23036,22766.5,21329.25,20737.25,20329.5,17835,15011
758,2,2006,5,26,130023.25,123679.5,119979.5,118024.5,118973.5,124639.5,135130.75,143913.25,151079,160534.5,168948.75,170922.5,173965,176759.25,178814.25,180340.25,182122,184360.75,181126.25,179542.25,177695.75,174591,158281.5,140728.5
759,3,2006,5,26,140295.5,133450.75,129458.25,127348.25,128372,134486.25,145806.25,155282.75,163015,173217,182296.5,184425.25,187708.5,190724,192940.75,194587.25,196510.5,198925.75,195435.25,193726.75,191734.5,188384.75,170785.75,151846
760,4,2006,5,26,336.75,316.5,305.5,309.5,314,337.75,407.75,449.5,472,480,478,459,456.5,451,453.5,447.5,463,490.75,505.5,508,507,499.75,443.75,369
761,5,2006,5,26,4689.5,4194.25,3973,3917.25,4046.5,4464,5370.75,5834.75,6097.5,6620.25,6989,7345.75,7642.75,7786.5,7903.75,7958.5,8319.75,8480.5,8782.75,9064.75,9021.5,8533.75,7130.5,5764
762,6,2006,5,26,134712.75,127873.75,123952.5,121941.75,123019.5,129103.5,140501.25,149747.75,157177,167154.5,175938,178268.25,181607.5,184546,186718,188298.5,190441.75,192841.75,189908.75,188607.25,186717.5,183124.75,165411.75,146492
763,7,2006,5,26,140295.5,133450.75,129458.25,127348.25,128372,134486.25,145806.25,155282.75,163015,173217,182296.5,184425.25,187708.5,190724,192940.75,194587.25,196510.5,198925.75,195435.25,193726.75,191734.5,188384.75,170785.75,151846
764,8,2006,5,26,2457.25,2294.25,2218.25,2184.5,2316.25,2583,2835.25,3086.25,3189.25,3388,3565.5,3739,3833.5,3894.5,3883.25,4023.25,4165.5,4195.25,4210.75,4083.5,4050,3867.75,3306.75,2694.5
765,9,2006,5,26,82761,82887,78072.75,75421.5,75059.25,74786.25,74723.25,72870,70323.75,67315.5,67121.25,66785.25,64407,63913.5,57529.5,54405.75,46578,52599.75,60648,68087.25,77773.5,78603,78666,78093.75
766,10,2006,5,26,28106.25,26085,25502.5,25222,25414.25,27669.25,29114.75,32500.25,34718,36246.5,37407.25,37996,38478.5,38614.5,39059.25,39700.25,40862.5,41563.25,40868.25,40011.75,40135.75,39408,35823.5,31599.25
767,11,2006,5,26,75524,70252,67452.25,66069.75,66545,70827.25,81194,90909.75,96143,101259,105146.75,109279.25,111983,114972,117116.25,119045.25,119433.25,120255.75,120669,116872.25,117505.75,114729.25,102292.25,87855.25
768,12,2006,5,26,89524.5,81952.25,77356.25,75262,75643.75,81131.75,93882.25,103965.25,110675,118875.25,124910.25,131001.5,137207.75,140855.75,143732,147429,152411.75,155003,152291.25,145673.75,147841.5,144890,127174,107180
769,13,2006,5,26,13535.5,12547.75,12178,12118.5,12414,13397.5,15605,17159.5,17587.5,18274.75,18588,18683.75,18748,17413,17541.5,18101.5,18706,18292,19108,18771.5,18857.75,20122.25,18283.25,15267
770,14,2006,5,26,14220.5,12740.75,11956,11633.25,11724.75,12399.25,14332.25,15478.75,16300.25,17334.75,18361.25,19565,20829.25,20134.75,21211,22451.25,23594.5,23846.25,25099.5,24193.75,24239.75,24111,20213,16854.25
771,15,2006,5,26,47276.5,43866.5,42206.25,40899.75,41200.75,42608.25,47408.25,51301.5,52487.75,54989,58142.25,61233.75,63875.25,62237.75,64679.25,66863.25,68676.75,66988,68749.5,65736,64038.5,66263.25,60558.25,52653
772,16,2006,5,26,20235.25,18461.5,17569.5,17154.5,17418.75,18087.75,20525,22928.5,24637.75,26164.75,27420.5,28733,29801,28913,29939.25,31235.75,32470,32631.25,34136,33066,32676,32769.5,28610.75,23938.75
773,17,2006,5,26,25285.25,23710.5,22732.5,22176,22328.5,23605.25,25742.75,26887.5,27639.5,28685.5,30285.75,31791,33421.5,33684,34984.75,36213.5,37218,37008.25,37111.5,36423.5,36259.25,34522.5,32421,29043.25
774,18,2006,5,26,147641,134638.5,127691,124589.75,127219.5,136483.25,156081.5,167760.5,176655,190150.25,203852,215009.75,223437.25,222566.75,227437.25,228860.5,235586.25,234743.5,249138,239033,235992.5,235979.75,207174.75,173438.5
775,19,2006,5,26,53849,48873.75,46213,44903.25,45335.25,49176.25,57252.25,61471.5,63040.25,66480,70593.25,75588.75,79652.5,77724.25,80684.75,84493.5,88392.25,88566.25,91047,87606.25,83840,85831.75,76440.5,63629
776,20,2006,5,26,66701,63113,60971,60484,61990.25,66462.5,75153,81339,83489.5,86884.5,88964,90304.25,90612.5,87938.75,88849.25,89755,90147.75,89440.5,93196.25,90926.5,90617.5,93326.75,84692.75,73650.25
777,21,2006,5,26,1230585.75,1156374,1110643,1088031.25,1098796.5,1158648.75,1280533,1373054.75,1433505,1514410,1589470.75,1634419.75,1675155,1684504.5,1707771.75,1730811.25,1755235.25,1772194.25,1790233.25,1756990,1751975.75,1738273,1566330.75,1367953.25
778,1,2006,5,27,12968.25,11871.5,11264,10848.25,10922.75,11880.75,14122.5,15260.75,15914,16684.25,17461.5,18554.5,19588,20372.75,21077.75,21929.75,23091.25,23871,23778,22877.75,22250,21963.5,19292,16148.5
779,2,2006,5,27,131061.5,121637.75,117582.5,116681.75,118837.5,126123.75,139864,151998,158040.5,164649,170502.5,174359.75,178015.75,182989.75,184128.5,185724.75,187787.5,187141.5,182831.75,178270.25,179301,174954.75,157916,140580.75
780,3,2006,5,27,141415.75,131247,126871,125899.75,128226,136087.75,150913.5,164006,170526,177656.75,183972.75,188134.75,192079.25,197445.75,198675,200397.75,202623.25,201926.5,197276.5,192353.75,193466.25,188776.25,170391.75,151687.25
781,4,2006,5,27,327,308,301,295.25,301.25,324,393.5,447.25,456.25,454.5,466.5,460.25,455.75,458,450,448.5,476.75,497.25,497,509.25,521.75,516.75,455.75,374.75
782,5,2006,5,27,4763.5,4286.5,4049.75,3967.5,4179.5,4678,5800.25,6180.75,6125.5,6413.25,6558.75,6748.25,6957.75,7191.75,7515.75,7765.75,8189.75,8434.5,9079.75,8861.5,8802,8641.5,7335.75,5877.5
783,6,2006,5,27,135824.75,125924,121631.75,120649.25,123017.25,130802,145664,158178.5,164166,171062.5,177061.5,181108,184973.25,190181.25,191644.5,193490.5,195977.25,195576.5,191912,187131.5,188103,183596.25,165251.75,146458.5
784,7,2006,5,27,141415.75,131247,126871,125899.75,128226,136087.75,150913.5,164006,170526,177656.75,183972.75,188134.75,192079.25,197445.75,198675,200397.75,202623.25,201926.5,197276.5,192353.75,193466.25,188776.25,170391.75,151687.25
785,8,2006,5,27,2318,2179.5,2099.75,2100.5,2201,2515.5,2799.25,3027.25,3054.75,3178.75,3341.5,3523.5,3692.25,3776.75,3806.75,3797,3879,4048.25,4136.25,3966.5,3937.25,3831,3307.25,2729
786,9,2006,5,27,79490.25,79763.25,80928.75,83301.75,81826.5,75972.75,76188,74838.75,73395,73043.25,73027.5,74319,74686.5,54993.75,48168.75,46551.75,39737.25,47544,55739.25,65100,73998.75,74088,73951.5,73757.25
787,10,2006,5,27,28938.25,27308.75,26582.75,26151.5,26480.25,28823.5,31555,35000,35925.5,36805.5,37812,38684.75,39885.75,40635.75,41557,42863,44038.75,44270.25,44498,43019.75,42894.5,42677.5,38388,34112.5
788,11,2006,5,27,77194.75,71735,68729,67210.5,67338,72750.75,85656,95171.75,98386.5,102250.25,105006,108152,111547.5,112929,115614.75,117512.75,119329,122133.5,124422,122883.5,122230.75,118561.25,105744.5,91514
789,12,2006,5,27,91936.25,83723.5,78954.25,76705.25,77161.25,84113,99598.75,107336.5,109753.5,115390,120917,126477.5,132119.75,138130,145044.25,151230.25,157463.75,160101,160895.25,153747.25,153927.5,152206,134898.5,114242.25
790,13,2006,5,27,13298.5,12271.75,11824,11746.5,11977.25,13033.75,15763.5,17438.25,16423,16808,17023,17102.75,17412,17808.75,17942.5,17939.5,17057.5,17645.75,19185.5,18691,18920,18911,18049.5,15427.75
791,14,2006,5,27,14400.75,12609.25,11725.5,11203.25,11304.75,12340,14727.5,15747.25,14801.25,15607,16938.25,18412,20081.75,21485.75,22879.25,23279,22676,24606,26540.75,24982.75,24667,23801.75,22120.75,18278.25
792,15,2006,5,27,47117.75,43643,41962,41168.5,41346,42766.75,48778.25,53293.75,51624.25,53921,56761.75,59995.5,62379.25,65597.75,68132.75,70286,68160,68266.5,72580,68023.5,66457.5,66426.25,64135,56055.5
793,16,2006,5,27,20434.75,18629.5,17490.25,16923,16969.25,17821.75,20734.25,23328.75,23278.25,24258.75,25285.5,26857.75,28464.25,30284.25,31821.25,33183,33597.25,34756.5,36508.75,35225.5,34421.75,33707,30715,25847
794,17,2006,5,27,26003,23961.5,22809.25,22129,22340.25,23922.5,26913,28231.5,28292.25,29623.25,30987.5,32384.5,33979,35774.75,37213.25,38495.25,38718.75,38848.25,39066.25,37869.25,37584.5,36588.5,34078.25,30140
795,18,2006,5,27,148016.75,133861.25,125830.25,122028,124602.25,136624,162207,174820.75,170576,179902,189056.25,201319.25,212624.5,223723.75,231737.25,232659,230437.25,234048.75,259734.25,250176.75,244608.25,238553.5,216785.75,182487.5
796,19,2006,5,27,53970,48470.5,45662.75,43771.75,44286.5,48689.5,58787.5,63071.25,59341.25,62452.75,65709.25,70265.75,75954.75,81099.25,85072,88927.25,87478.75,90055.25,94464,90061.25,87713,86058.25,80596.25,67555.75
797,20,2006,5,27,66153.75,61978,59322.5,58848,60206.5,65657,76414.25,83320.5,80254,81110,82095.25,83792.75,85781,87534.5,88562,87975.75,84435.25,86751,93488,90516.25,91044.5,90842.25,85488.25,74544.75
798,21,2006,5,27,1237049.25,1146656.5,1102492,1087529,1101750,1171014.75,1327793.5,1434703.5,1450859.75,1508927.5,1563957,1618787.25,1672757.25,1709859,1739718.25,1764854.25,1767777.5,1792448.75,1833909.75,1786621,1788315.5,1753477.5,1599293.25,1399506
799,1,2006,5,28,13854,12490.25,11680.25,11153,11111.75,11763.25,13406.75,14804.5,15813,16699.5,17480.25,17944.25,18325.25,18854.5,18823.25,18703.5,19253.25,19907,19997.5,19347,19168.5,19196.5,17169.25,14507.75
800,2,2006,5,28,128916,122358.25,117583.25,115241,114755.75,119223,129435.5,139357.75,146851.75,152732.25,158189.5,160082.25,162639.75,162242.75,163527.25,163787,166163.75,168378,166220.75,162555.5,162915.5,161970,146916,131197.25
801,3,2006,5,28,139100.75,132024.75,126873.25,124346,123821.75,128642.5,139661.25,150367.25,158453,164798.5,170686.75,172729,175488.5,175060.25,176446.5,176726.75,179290.75,181680,179352.25,175397.75,175786.25,174765.25,158522.25,141562
802,4,2006,5,28,324.5,305.5,301.5,300.25,300,315.75,382,436.75,463,491,494.5,489.25,496.25,476.25,453,444.75,471.5,493.5,494.75,498.25,504.25,508.75,468.75,376
803,5,2006,5,28,4901.75,4368.75,4090.25,3925,4000,4410.25,5281.75,5802.75,6053.75,6254.75,6506.25,6713.5,6993.75,7142.75,7329,7461,7805.75,8058.75,8427.75,8112.5,8081.5,7942.5,6692.75,5338.75
804,6,2006,5,28,133818,126727,121674,119166.5,118755.75,123633.75,134717,145160.5,152905.25,158987,164695.75,166796,169633.5,169385.75,170856.25,171248,173969.25,176437,174648.5,170668,170997.25,169912,153608.75,136536
805,7,2006,5,28,139100.75,132024.75,126873.25,124346,123821.75,128642.5,139661.25,150367.25,158453,164798.5,170686.75,172729,175488.5,175060.25,176446.5,176726.75,179290.75,181680,179352.25,175397.75,175786.25,174765.25,158522.25,141562
806,8,2006,5,28,2365,2161,2085.75,2060.5,2156.25,2441.75,2727.75,3003.75,3096.5,3242.5,3341.5,3378.25,3405.5,3408.5,3465.25,3565.25,3765.5,3877.75,3860.25,3683,3666.5,3611,3103.5,2658.5
807,9,2006,5,28,73736.25,73610.25,73930.5,77033.25,79227.75,78151.5,76083,69536.25,61251.75,69200.25,68103,68465.25,69657,65310,62296.5,62569.5,62522.25,66328.5,72791.25,79122.75,79957.5,79889.25,79847.25,80041.5
808,10,2006,5,28,30963,28951,27900,27382.25,27825,29525.5,31594.25,34166,35566,36511,37300.75,37963,38031.25,37784,37813.75,37893.75,38537.25,39058.75,39016.5,38333,38554.25,38018.5,34785.75,31264.75
809,11,2006,5,28,80658.5,74711.75,71036.25,68313.5,67773.75,71301.75,79971.5,88992.25,96015.25,101971.75,106418.25,108773.25,110145.25,111466,112373.5,112817.75,114919.5,116026.75,115787.75,113103,112264.75,109681.25,97362.5,83916
810,12,2006,5,28,97226.25,86868.25,80530.25,76787.5,76126.5,80465.5,90988.75,100950.25,110106.5,119789.75,127951.25,132637.75,137049.25,138113,140366.5,143204.5,147466.75,149656.5,148196.5,142498.75,141614,139693.75,122954.75,103300.5
811,13,2006,5,28,13532.25,12845.5,12193.75,11935.75,12138.75,12795.25,15086,16766.5,16281.25,17036,17441,17465.25,17478.25,17260.75,17132.25,17108,16028.5,16351.75,17794.75,18603,17851,18188.25,17846.5,15069.25
812,14,2006,5,28,15332,13612.5,12617.5,12119.5,12143.5,12667.5,14384.25,15505.5,15144.5,16406.5,17916,19091.75,19990.75,20417,20697,21394.5,20620.75,21173,22482.75,23062.25,21207.5,20646.25,19517.5,16085.25
813,15,2006,5,28,49685,45924.75,43903.25,42779.5,42555.5,43290.5,47730.75,51944.75,51495,55056.5,57268,58981,59561.25,61338.5,62994.75,63414.75,60505.25,59327.5,62436,63243,59859.75,60660,59519,52517.75
