id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
745,10,2006,5,25,28697.5,26928.75,26168.5,25848.5,26065,28072.5,30677,33676.25,35132,36133,36168.25,36333.75,36495.25,36964,37475,37708.25,38748.5,39416,39340.25,38143.75,38472.75,38354.5,34944,31081
746,11,2006,5,25,78221,73130,70143,68597,68792.25,73513.75,86559.75,96525.25,98409.5,100314.5,102432.25,105246.25,106696.5,109560,111594.25,112346,115880,120538.25,121034.75,117322.5,115537,111311.75,99439.25,85615.75
747,12,2006,5,25,92114.5,84911.5,80391.25,78461.75,78488.75,85097.5,101938.5,110186.5,112171.25,115177,118476.75,123023.5,127398,131492.25,134320.5,138497.75,145400.5,151472.5,152488.5,147829.5,147212.75,141647.5,122783.25,104954
748,13,2006,5,25,13443,12535,12155.25,12117.5,12479.75,13627.75,16680.75,18435,18325.75,18335.75,18269.25,18011,17916,16926.5,17060.5,17252.25,17812,18395.25,18845.25,19407,19356.5,19971,18347,15532.5
749,14,2006,5,25,13105.25,11913.5,11271.75,11014,11391.25,12574.25,15190.75,16350.5,16393,16630,17088.25,17841.75,18291.5,17827.75,18535,19515.5,20987.75,22286,23261.5,23909.5,22928.25,22396,20114.75,16651
750,15,2006,5,25,44740.25,41484,39962.75,39727,40568,42690.5,49568.5,53849.75,55139.25,56548.75,57856.5,58877.5,59061,57932.25,59977.5,61217.5,63308.75,64837,66907.25,66974.75,65563.75,66256.5,61312,53339.5
751,16,2006,5,25,19546.25,18027.75,17268.75,16877.75,17133,18125.75,21399,23813.25,24362.75,24927.5,25590.75,26250,26856.25,26390.25,27324.25,28715,30125,31709.75,33457.25,32700.75,31352.25,31225,27729.5,23580
752,17,2006,5,25,24541.75,22910.75,22053,21661.75,22114,23726,27283.5,28397.5,28378.25,28623.75,29173.25,30220.25,31015,31536,32637.75,33212.25,34666.5,35452.75,35706.5,35551,35009.25,34598.5,32045.5,28094.5
753,18,2006,5,25,144572.25,131822.5,125246,123038,127122,139971.5,165525.75,177769.75,180480.25,188531.75,194635.25,200742.5,205324.5,205833,210598,210760.5,221203.75,228185,248863.25,239773.25,232503.5,226583.5,201903.75,170244.5
754,19,2006,5,25,51619.75,47242.5,44775.75,43529.5,44570.5,49580.75,60577.25,64263,63650.75,65117.25,66820,68821.5,70804.25,69803.75,72481.25,75049,79948,83940.25,86149,87896,85287.5,84353.25,75611.5,63098.75
755,20,2006,5,25,67227.5,63560.75,61215.75,60885.75,62702.25,68160.5,78726.5,85837,85311.75,86406.25,87194.25,88436.75,89158.75,86812.75,87110.25,85963,88718.25,91571,92662.75,92818.5,91658.25,92095,84489.5,73921
756,21,2006,5,25,1216691,1147975.5,1113686.5,1097475.5,1117734.75,1197630.5,1359704.25,1470688.5,1500595.25,1540373.75,1574227,1611716.25,1645241.25,1651718.25,1663294.25,1680734.5,1735362.25,1769504.5,1801941,1770872.25,1753049,1716466.25,1555667.5,1366895.75
757,1,2006,5,26,13115.5,11985.75,11396.75,11023,11088.75,11914,13660.5,14885.75,15763,17139,18166,18863.5,19779.25,20651.25,21353.5,22014.25,22625.25,23036,22766.5,21329.25,20737.25,20329.5,17835,15011
758,2,2006,5,26,130023.25,123679.5,119979.5,118024.5,118973.5,124639.5,135130.75,143913.25,151079,160534.5,168948.75,170922.5,173965,176759.25,178814.25,180340.25,182122,184360.75,181126.25,179542.25,177695.75,174591,158281.5,140728.5
759,3,2006,5,26,140295.5,133450.75,129458.25,127348.25,128372,134486.25,145806.25,155282.75,163015,173217,182296.5,184425.25,187708.5,190724,192940.75,194587.25,196510.5,198925.75,195435.25,193726.75,191734.5,188384.75,170785.75,151846
760,4,2006,5,26,336.75,316.5,305.5,309.5,314,337.75,407.75,449.5,472,480,478,459,456.5,451,453.5,447.5,463,490.75,505.5,508,507,499.75,443.75,369
761,5,2006,5,26,4689.5,4194.25,3973,3917.25,4046.5,4464,5370.75,5834.75,6097.5,6620.25,6989,7345.75,7642.75,7786.5,7903.75,7958.5,8319.75,8480.5,8782.75,9064.75,9021.5,8533.75,7130.5,5764
762,6,2006,5,26,134712.75,127873.75,123952.5,121941.75,123019.5,129103.5,140501.25,149747.75,157177,167154.5,175938,178268.25,181607.5,184546,186718,188298.5,190441.75,192841.75,189908.75,188607.25,186717.5,183124.75,165411.75,146492
763,7,2006,5,26,140295.5,133450.75,129458.25,127348.25,128372,134486.25,145806.25,155282.75,163015,173217,182296.5,184425.25,187708.5,190724,192940.75,194587.25,196510.5,198925.75,195435.25,193726.75,191734.5,188384.75,170785.75,151846
764,8,2006,5,26,2457.25,2294.25,2218.25,2184.5,2316.25,2583,2835.25,3086.25,3189.25,3388,3565.5,3739,3833.5,3894.5,3883.25,4023.25,4165.5,4195.25,4210.75,4083.5,4050,3867.75,3306.75,2694.5
765,9,2006,5,26,82761,82887,78072.75,75421.5,75059.25,74786.25,74723.25,72870,70323.75,67315.5,67121.25,66785.25,64407,63913.5,57529.5,54405.75,46578,52599.75,60648,68087.25,77773.5,78603,78666,78093.75
766,10,2006,5,26,28106.25,26085,25502.5,25222,25414.25,27669.25,29114.75,32500.25,34718,36246.5,37407.25,37996,38478.5,38614.5,39059.25,39700.25,40862.5,41563.25,40868.25,40011.75,40135.75,39408,35823.5,31599.25
767,11,2006,5,26,75524,70252,67452.25,66069.75,66545,70827.25,81194,90909.75,96143,101259,105146.75,109279.25,111983,114972,117116.25,119045.25,119433.25,120255.75,120669,116872.25,117505.75,114729.25,102292.25,87855.25
768,12,2006,5,26,89524.5,81952.25,77356.25,75262,75643.75,81131.75,93882.25,103965.25,110675,118875.25,124910.25,131001.5,137207.75,140855.75,143732,147429,152411.75,155003,152291.25,145673.75,147841.5,144890,127174,107180
769,13,2006,5,26,13535.5,12547.75,12178,12118.5,12414,13397.5,15605,17159.5,17587.5,18274.75,18588,18683.75,18748,17413,17541.5,18101.5,18706,18292,19108,18771.5,18857.75,20122.25,18283.25,15267
770,14,2006,5,26,14220.5,12740.75,11956,11633.25,11724.75,12399.25,14332.25,15478.75,16300.25,17334.75,18361.25,19565,20829.25,20134.75,21211,22451.25,23594.5,23846.25,25099.5,24193.75,24239.75,24111,20213,16854.25
771,15,2006,5,26,47276.5,43866.5,42206.25,40899.75,41200.75,42608.25,47408.25,51301.5,52487.75,54989,58142.25,61233.75,63875.25,62237.75,64679.25,66863.25,68676.75,66988,68749.5,65736,64038.5,66263.25,60558.25,52653
772,16,2006,5,26,20235.25,18461.5,17569.5,17154.5,17418.75,18087.75,20525,22928.5,24637.75,26164.75,27420.5,28733,29801,28913,29939.25,31235.75,32470,32631.25,34136,33066,32676,32769.5,28610.75,23938.75
773,17,2006,5,26,25285.25,23710.5,22732.5,22176,22328.5,23605.25,25742.75,26887.5,27639.5,28685.5,30285.75,31791,33421.5,33684,34984.75,36213.5,37218,37008.25,37111.5,36423.5,36259.25,34522.5,32421,29043.25
774,18,2006,5,26,147641,134638.5,127691,124589.75,127219.5,136483.25,156081.5,167760.5,176655,190150.25,203852,215009.75,223437.25,222566.75,227437.25,228860.5,235586.25,234743.5,249138,239033,235992.5,235979.75,207174.75,173438.5
775,19,2006,5,26,53849,48873.75,46213,44903.25,45335.25,49176.25,57252.25,61471.5,63040.25,66480,70593.25,75588.75,79652.5,77724.25,80684.75,84493.5,88392.25,88566.25,91047,87606.25,83840,85831.75,76440.5,63629
776,20,2006,5,26,66701,63113,60971,60484,61990.25,66462.5,75153,81339,83489.5,86884.5,88964,90304.25,90612.5,87938.75,88849.25,89755,90147.75,89440.5,93196.25,90926.5,90617.5,93326.75,84692.75,73650.25
777,21,2006,5,26,1230585.75,1156374,1110643,1088031.25,1098796.5,1158648.75,1280533,1373054.75,1433505,1514410,1589470.75,1634419.75,1675155,1684504.5,1707771.75,1730811.25,1755235.25,1772194.25,1790233.25,1756990,1751975.75,1738273,1566330.75,1367953.25
778,1,2006,5,27,12968.25,11871.5,11264,10848.25,10922.75,11880.75,14122.5,15260.75,15914,16684.25,17461.5,18554.5,19588,20372.75,21077.75,21929.75,23091.25,23871,23778,22877.75,22250,21963.5,19292,16148.5
779,2,2006,5,27,131061.5,121637.75,117582.5,116681.75,118837.5,126123.75,139864,151998,158040.5,164649,170502.5,174359.75,178015.75,182989.75,184128.5,185724.75,187787.5,187141.5,182831.75,178270.25,179301,174954.75,157916,140580.75
780,3,2006,5,27,141415.75,131247,126871,125899.75,128226,136087.75,150913.5,164006,170526,177656.75,183972.75,188134.75,192079.25,197445.75,198675,200397.75,202623.25,201926.5,197276.5,192353.75,193466.25,188776.25,170391.75,151687.25
781,4,2006,5,27,327,308,301,295.25,301.25,324,393.5,447.25,456.25,454.5,466.5,460.25,455.75,458,450,448.5,476.75,497.25,497,509.25,521.75,516.75,455.75,374.75
782,5,2006,5,27,4763.5,4286.5,4049.75,3967.5,4179.5,4678,5800.25,6180.75,6125.5,6413.25,6558.75,6748.25,6957.75,7191.75,7515.75,7765.75,8189.75,8434.5,9079.75,8861.5,8802,8641.5,7335.75,5877.5
783,6,2006,5,27,135824.75,125924,121631.75,120649.25,123017.25,130802,145664,158178.5,164166,171062.5,177061.5,181108,184973.25,190181.25,191644.5,193490.5,195977.25,195576.5,191912,187131.5,188103,183596.25,165251.75,146458.5
784,7,2006,5,27,141415.75,131247,126871,125899.75,128226,136087.75,150913.5,164006,170526,177656.75,183972.75,188134.75,192079.25,197445.75,198675,200397.75,202623.25,201926.5,197276.5,192353.75,193466.25,188776.25,170391.75,151687.25
785,8,2006,5,27,2318,2179.5,2099.75,2100.5,2201,2515.5,2799.25,3027.25,3054.75,3178.75,3341.5,3523.5,3692.25,3776.75,3806.75,3797,3879,4048.25,4136.25,3966.5,3937.25,3831,3307.25,2729
786,9,2006,5,27,79490.25,79763.25,80928.75,83301.75,81826.5,75972.75,76188,74838.75,73395,73043.25,73027.5,74319,74686.5,54993.75,48168.75,46551.75,39737.25,47544,55739.25,65100,73998.75,74088,73951.5,73757.25
787,10,2006,5,27,28938.25,27308.75,26582.75,26151.5,26480.25,28823.5,31555,35000,35925.5,36805.5,37812,38684.75,39885.75,40635.75,41557,42863,44038.75,44270.25,44498,43019.75,42894.5,42677.5,38388,34112.5
788,11,2006,5,27,77194.75,71735,68729,67210.5,67338,72750.75,85656,95171.75,98386.5,102250.25,105006,108152,111547.5,112929,115614.75,117512.75,119329,122133.5,124422,122883.5,122230.75,118561.25,105744.5,91514
789,12,2006,5,27,91936.25,83723.5,78954.25,76705.25,77161.25,84113,99598.75,107336.5,109753.5,115390,120917,126477.5,132119.75,138130,145044.25,151230.25,157463.75,160101,160895.25,153747.25,153927.5,152206,134898.5,114242.25
790,13,2006,5,27,13298.5,12271.75,11824,11746.5,11977.25,13033.75,15763.5,17438.25,16423,16808,17023,17102.75,17412,17808.75,17942.5,17939.5,17057.5,17645.75,19185.5,18691,18920,18911,18049.5,15427.75
791,14,2006,5,27,14400.75,12609.25,11725.5,11203.25,11304.75,12340,14727.5,15747.25,14801.25,15607,16938.25,18412,20081.75,21485.75,22879.25,23279,22676,24606,26540.75,24982.75,24667,23801.75,22120.75,18278.25
792,15,2006,5,27,47117.75,43643,41962,41168.5,41346,42766.75,48778.25,53293.75,51624.25,53921,56761.75,59995.5,62379.25,65597.75,68132.75,70286,68160,68266.5,72580,68023.5,66457.5,66426.25,64135,56055.5
793,16,2006,5,27,20434.75,18629.5,17490.25,16923,16969.25,17821.75,20734.25,23328.75,23278.25,24258.75,25285.5,26857.75,28464.25,30284.25,31821.25,33183,33597.25,34756.5,36508.75,35225.5,34421.75,33707,30715,25847
794,17,2006,5,27,26003,23961.5,22809.25,22129,22340.25,23922.5,26913,28231.5,28292.25,29623.25,30987.5,32384.5,33979,35774.75,37213.25,38495.25,38718.75,38848.25,39066.25,37869.25,37584.5,36588.5,34078.25,30140
795,18,2006,5,27,148016.75,133861.25,125830.25,122028,124602.25,136624,162207,174820.75,170576,179902,189056.25,201319.25,212624.5,223723.75,231737.25,232659,230437.25,234048.75,259734.25,250176.75,244608.25,238553.5,216785.75,182487.5
796,19,2006,5,27,53970,48470.5,45662.75,43771.75,44286.5,48689.5,58787.5,63071.25,59341.25,62452.75,65709.25,70265.75,75954.75,81099.25,85072,88927.25,87478.75,90055.25,94464,90061.25,87713,86058.25,80596.25,67555.75
797,20,2006,5,27,66153.75,61978,59322.5,58848,60206.5,65657,76414.25,83320.5,80254,81110,82095.25,83792.75,85781,87534.5,88562,87975.75,84435.25,86751,93488,90516.25,91044.5,90842.25,85488.25,74544.75
798,21,2006,5,27,1237049.25,1146656.5,1102492,1087529,1101750,1171014.75,1327793.5,1434703.5,1450859.75,1508927.5,1563957,1618787.25,1672757.25,1709859,1739718.25,1764854.25,1767777.5,1792448.75,1833909.75,1786621,1788315.5,1753477.5,1599293.25,1399506
799,1,2006,5,28,13854,12490.25,11680.25,11153,11111.75,11763.25,13406.75,14804.5,15813,16699.5,17480.25,17944.25,18325.25,18854.5,18823.25,18703.5,19253.25,19907,19997.5,19347,19168.5,19196.5,17169.25,14507.75
800,2,2006,5,28,128916,122358.25,117583.25,115241,114755.75,119223,129435.5,139357.75,146851.75,152732.25,158189.5,160082.25,162639.75,162242.75,163527.25,163787,166163.75,168378,166220.75,162555.5,162915.5,161970,146916,131197.25
801,3,2006,5,28,139100.75,132024.75,126873.25,124346,123821.75,128642.5,139661.25,150367.25,158453,164798.5,170686.75,172729,175488.5,175060.25,176446.5,176726.75,179290.75,181680,179352.25,175397.75,175786.25,174765.25,158522.25,141562
802,4,2006,5,28,324.5,305.5,301.5,300.25,300,315.75,382,436.75,463,491,494.5,489.25,496.25,476.25,453,444.75,471.5,493.5,494.75,498.25,504.25,508.75,468.75,376
803,5,2006,5,28,4901.75,4368.75,4090.25,3925,4000,4410.25,5281.75,5802.75,6053.75,6254.75,6506.25,6713.5,6993.75,7142.75,7329,7461,7805.75,8058.75,8427.75,8112.5,8081.5,7942.5,6692.75,5338.75
804,6,2006,5,28,133818,126727,121674,119166.5,118755.75,123633.75,134717,145160.5,152905.25,158987,164695.75,166796,169633.5,169385.75,170856.25,171248,173969.25,176437,174648.5,170668,170997.25,169912,153608.75,136536
805,7,2006,5,28,139100.75,132024.75,126873.25,124346,123821.75,128642.5,139661.25,150367.25,158453,164798.5,170686.75,172729,175488.5,175060.25,176446.5,176726.75,179290.75,181680,179352.25,175397.75,175786.25,174765.25,158522.25,141562
806,8,2006,5,28,2365,2161,2085.75,2060.5,2156.25,2441.75,2727.75,3003.75,3096.5,3242.5,3341.5,3378.25,3405.5,3408.5,3465.25,3565.25,3765.5,3877.75,3860.25,3683,3666.5,3611,3103.5,2658.5
807,9,2006,5,28,73736.25,73610.25,73930.5,77033.25,79227.75,78151.5,76083,69536.25,61251.75,69200.25,68103,68465.25,69657,65310,62296.5,62569.5,62522.25,66328.5,72791.25,79122.75,79957.5,79889.25,79847.25,80041.5
808,10,2006,5,28,30963,28951,27900,27382.25,27825,29525.5,31594.25,34166,35566,36511,37300.75,37963,38031.25,37784,37813.75,37893.75,38537.25,39058.75,39016.5,38333,38554.25,38018.5,34785.75,31264.75
809,11,2006,5,28,80658.5,74711.75,71036.25,68313.5,67773.75,71301.75,79971.5,88992.25,96015.25,101971.75,106418.25,108773.25,110145.25,111466,112373.5,112817.75,114919.5,116026.75,115787.75,113103,112264.75,109681.25,97362.5,83916
810,12,2006,5,28,97226.25,86868.25,80530.25,76787.5,76126.5,80465.5,90988.75,100950.25,110106.5,119789.75,127951.25,132637.75,137049.25,138113,140366.5,143204.5,147466.75,149656.5,148196.5,142498.75,141614,139693.75,122954.75,103300.5
811,13,2006,5,28,13532.25,12845.5,12193.75,11935.75,12138.75,12795.25,15086,16766.5,16281.25,17036,17441,17465.25,17478.25,17260.75,17132.25,17108,16028.5,16351.75,17794.75,18603,17851,18188.25,17846.5,15069.25
812,14,2006,5,28,15332,13612.5,12617.5,12119.5,12143.5,12667.5,14384.25,15505.5,15144.5,16406.5,17916,19091.75,19990.75,20417,20697,21394.5,20620.75,21173,22482.75,23062.25,21207.5,20646.25,19517.5,16085.25
813,15,2006,5,28,49685,45924.75,43903.25,42779.5,42555.5,43290.5,47730.75,51944.75,51495,55056.5,57268,58981,59561.25,61338.5,62994.75,63414.75,60505.25,59327.5,62436,63243,59859.75,60660,59519,52517.75
814,16,2006,5,28,22135,20022,18777.25,18040.75,17790.75,18070.75,20157.75,22970.75,23956,25810.75,26522.25,27209.25,27472.75,28172.75,29070.5,30012.25,29804,30616.5,31746.5,31453.5,30146,29459.5,27192.75,22609.25
815,17,2006,5,28,27326,25421.25,24256.25,23528.5,23500.75,24423.25,26212.75,27156.75,27365,29062,30178,31100.5,31621.75,32216.75,33112,33708,33593.5,33677.5,34213.75,34144.25,33575,33065,30912.75,27454.5
816,18,2006,5,28,156574.25,140557.25,131947,127680,127229.5,133790,151353.75,166236.75,168884.25,180230.5,189395,195745.5,199670.25,204726.25,209928.25,210043.5,208014.25,209023.5,223897.75,218831.5,208534.25,203651.5,185575.25,156158
817,19,2006,5,28,57760.25,52110.25,48709.25,46791.5,46949.25,49947.5,57127.5,61270.75,59122.25,62760.75,65322.25,67116.5,69057,71665.75,74572,76885.75,75045.75,76402.25,80807,82261,76970.25,75932,71903.5,59665.75
818,20,2006,5,28,66504.75,61953,59301,58366.25,59208,63160,71140.25,77782.25,76482.75,79311.5,81193.5,81802.5,82686.75,82944,83682.75,82655.5,81285.5,82374.75,86624,86930.5,83608.25,84064,79416.5,68692.75
819,21,2006,5,28,1253814.25,1169048,1116263.75,1091296.5,1091192,1136661.75,1247103.75,1342579.25,1383759.75,1461151.25,1517090.5,1547213,1574892.5,1583045.75,1601386.75,1610370.75,1618353.75,1640529.25,1668148.5,1647246.25,1621048.5,1605620.5,1471837.5,1290513.5
820,1,2006,5,29,12517.75,11475.5,10893.5,10559.75,10623,11443.75,13450.5,14874.5,15731.5,16535,17224,17608.25,18223,18955.5,19450.25,20347,21364.75,22328.25,22395,21363,20807.25,20526.75,17793.25,14930.25
821,2,2006,5,29,119074.75,113054,109452,108197,110517.25,116277.75,127131.25,138263.75,147479.75,150921.75,155475.75,157835.25,160174.25,161471.25,163489.75,165579.25,169789.25,171850.75,171808.5,167211.75,165172.75,164152.75,147686,131298
822,3,2006,5,29,128481.75,121985.75,118098.75,116744.25,119248.25,125464,137174.75,149186.75,159130.75,162845,167758.75,170304,172828.5,174227.5,176405.75,178660.25,183203.25,185428,185381.25,180421.75,178222.25,177120.75,159353.25,141670.75
823,4,2006,5,29,334,313,303.5,308.5,315,329.75,403.25,492.5,524.25,524.25,512,476.5,453.5,467.5,444.25,445,465.75,484,485.5,501,507,520.75,461,384
824,5,2006,5,29,4400.75,3929.75,3735.25,3656.75,3873.75,4362.75,5367.25,5968.5,6152.5,6267.25,6200.5,6133.5,6167.5,6253.75,6400,6619.75,7177.25,7538,8129.5,7932.25,8116,7945.75,6537,5140
825,6,2006,5,29,123475,116983.75,113187.25,111853,114390.75,120640.25,132498.25,144232,153632,157189.25,161676,163968.5,166341.75,167725.25,169890,172199,176966.5,179389.25,179938.25,175143.75,173289,172098.5,154223.25,136438
826,7,2006,5,29,128481.75,121985.75,118098.75,116744.25,119248.25,125464,137174.75,149186.75,159130.75,162845,167758.75,170304,172828.5,174227.5,176405.75,178660.25,183203.25,185428,185381.25,180421.75,178222.25,177120.75,159353.25,141670.75
827,8,2006,5,29,2296.75,2164.25,2074.25,2110.75,2232.25,2487.25,2841.5,3038.75,3128.5,3172.5,3219.25,3267.25,3341.25,3434,3512.75,3632.75,3838,3907.25,3929.5,3783.5,3708,3670.5,3180.75,2640.25
828,9,2006,5,29,79789.5,79747.5,79112.25,79096.5,77112,68302.5,67593.75,66459.75,56852.25,59850,58842,62590.5,62742.75,58563.75,52825.5,52930.5,53224.5,47922,47449.5,55749.75,60905.25,63099.75,64212.75,63556.5
829,10,2006,5,29,28405.25,26421,25677.5,25406.5,26163,28628.75,31397.5,34085,34867.75,35520.5,35869.75,35823.75,36206.25,36391.5,36547.75,36855.5,37636.5,37371.25,37324.25,36325.5,36801.75,36372.25,32922.5,29356.5
830,11,2006,5,29,74266.25,68622.5,65605,64238.75,64735,69128.75,78804.25,86856,92288.75,96762.5,98375,99009,100016.25,100943,102474.25,104277,107282,109191.75,108395.5,103998.5,103327.25,101581,90133.75,77520
831,12,2006,5,29,88351,77909.75,73084.5,72597.75,72017.25,78077,88580.5,97201.25,104375.25,110513,113613,114572.25,117040.25,118906.5,120966,125184.75,132309.75,136483.75,135772.25,129570.25,129131.25,127796,111320.5,94452
832,13,2006,5,29,13086.25,12078.25,11641.5,11532.5,11818.75,12682,15247.5,16943.75,16279,16444.5,16485.25,16439.75,15127.75,15447,15603,15850.5,16434,17108.5,17184.5,17959.75,18300.5,18644.25,18151.5,15304
833,14,2006,5,29,13526.25,12125.25,11321.5,10978.25,11133.5,11961.5,13893.75,15178.75,14664.75,15412.5,16151.75,17001.5,16137,16833.25,17391,18141.25,18831.75,19752.75,19619.25,19851,19461.5,18956.75,17723,14477
834,15,2006,5,29,46647,43318.25,41402.75,40479,40870.75,41584.25,46557,52109.5,51642,53620.25,55753,57776.5,54572,57099.75,58532,59399.75,60492.5,62409,62082.25,62340.75,61818,62298.75,60348.5,52989.25
835,16,2006,5,29,19340.75,17321.25,16406.75,15907.25,16000.5,16805.5,19563,22454.75,22833,24020.75,23875.25,24030.5,22410,23115.25,23688.5,24839,26258.75,28503.75,28729.25,28569.25,28200.5,27777.5,25253,20860.25
836,17,2006,5,29,24748.75,23018.5,22048.25,21570.5,21667.25,23004.75,25293.5,26462,26547.25,27593.75,28206.25,29098.5,29026.25,29959.25,30902.25,31590,32217,32654.25,32425,32120.5,32250.75,31688.25,29676.25,26159.5
837,18,2006,5,29,133977.5,121410.25,115197,113347.5,115801.5,125616.5,146049.5,162199.25,163242.25,171441.75,176489,180357.25,175367.5,181193,185899.25,190303.25,200047.75,207697,216309.75,213999.5,212930,208466.25,188422.75,157027.25
838,19,2006,5,29,50672.75,45885,43336.75,42246.75,42879.5,47188,55049.25,59627,57073.5,59762.75,61876.75,63663.75,60731.25,64547.75,67075.5,70624.25,74023.5,77299.75,77029.25,77911,76588.5,75743.5,70790.25,58722.25
839,20,2006,5,29,61559.75,57766.25,55921.75,55760.5,57322,62189.5,70478.25,77034,76087.75,77411,77668.25,78566.25,75646.5,76601.25,78216.75,79918.5,81253,85002.25,85686.25,86167.25,86235,86908.25,81883,70976.75
840,21,2006,5,29,1153433.5,1077515.5,1036598.75,1023336,1037969.5,1091638.5,1214549.25,1321854.5,1361663.5,1408653.25,1443030.25,1468826.75,1465382,1486363.5,1506120.25,1536057.5,1586019,1617749.5,1625455.75,1601341.75,1593994.75,1582489,1439425.5,1255573.25
841,1,2006,5,30,12650.75,11441,10810.75,10443.75,10417.75,11129.75,12772,13925.75,14962.75,16323.25,17188,17918.75,18688.5,19401.75,19962.75,20917,22342.5,23060.25,22611.75,21759.5,21375,20763,18345.5,15489
842,2,2006,5,30,119588,113832,110515.5,109001.75,110995.75,115407.75,124632.75,135829.25,144458,152075.25,157878,162460,165813,169745.25,172505.75,175359,177500.25,178476.25,175830.75,173109.75,173705.25,171330,155042.75,138131.25
843,3,2006,5,30,129036.25,122825,119246.25,117612.5,119764.5,124525.5,134479.25,146560.25,155870,164090.25,170350.25,175294,178913,183155.5,186134,189213,191523,192576,189722,186785.75,187428.25,184865.25,167291.5,149044
844,4,2006,5,30,331.75,308,299.25,295,303.25,320.75,388.25,428.5,469.75,511.25,502.75,483,472.75,464.5,463.25,463.75,483,502,512.75,513,538,536.5,469.25,375.25
845,5,2006,5,30,4239.75,3811.75,3629.25,3614.5,3786.75,4356.5,5483.5,5860.5,5747,5927,5976.25,6072.25,6272,6478.25,6721.75,7076,7653.25,8070.25,8641.75,8525.25,8675.25,8405,7044.25,5706.25
846,6,2006,5,30,123828.25,117643.75,114144.5,112616.25,114782.5,119764.25,130116.75,141689.75,150205,158002.75,163854.25,168531.75,172085.5,176223.75,179227.5,182435.5,185153.5,186546.5,184472.75,181635,182380.25,179734.75,162087,143837.75
847,7,2006,5,30,129036.25,122825,119246.25,117612.5,119764.5,124525.5,134479.25,146560.25,155870,164090.25,170350.25,175294,178913,183155.5,186134,189213,191523,192576,189722,186785.75,187428.25,184865.25,167291.5,149044
848,8,2006,5,30,2244.75,2065.75,2004.5,2020.75,2135.25,2416,2693,2927.75,3099,3274.5,3342,3462.25,3589,3711.75,3842.25,3947,4112.75,4168.5,4204,4059.75,3978.25,3868.25,3345,2755.5
849,9,2006,5,30,64008,65929.5,66932.25,69415.5,70827.75,68659.5,70512.75,71137.5,70959,69914.25,68470.5,66722.25,57314.25,47192.25,29043,28649.25,29342.25,32077.5,44005.5,59193.75,60879,63913.5,64842.75,74103.75
850,10,2006,5,30,26872.25,25327,24435.25,24091.5,24971.75,26887,29160.5,32032.5,33698.25,34756.75,35679,36032.75,36532.25,37074.25,36293.75,36748,37322.25,37563.5,36582.5,35825.5,36537,36341.25,33160,29793.25
851,11,2006,5,30,68089,63001,60508.5,59550.5,60282,64420.75,73403.75,81725.5,89186.25,95416,99204.25,101219,103138.25,104787.75,106014,107601.75,109819,111935.5,110489.75,106984,106560,104004.25,91973.25,79691.25
852,12,2006,5,30,80211.25,72551,68936,67342.25,68235.25,73281,84721.25,93663.75,100315.75,108684.75,114993.75,118613.75,123036.5,126156.25,129510,133980.75,139342.25,143107.25,140921.5,135221.25,134845,132248.75,116363.5,97944
853,13,2006,5,30,13200.25,12166.5,11746.25,11593.25,11811.25,12483.5,14782.5,16549.25,15918.5,16515,16858.75,16913,15954.5,15842.25,16061.75,16344,16771.25,16920,17493.25,19643.75,18477,18384,18141.25,15373
854,14,2006,5,30,11997.25,10719,10057.25,9816.5,10045.5,10878,12776.25,13946.75,13214,14022.25,14544.75,15202.75,14696.75,15192.25,16202.25,17607.25,18900.5,20090.25,20812.75,22664.75,20779.5,20332.75,19218.25,15749.25
855,15,2006,5,30,46498.5,43373.5,41483.75,40470.5,40548.25,41552.75,45699.5,49461.25,48803.75,51724.25,53467,55234.75,52925.25,54196.75,55576,57097.25,59154.5,60229.5,61595.75,66946.75,61745,62329.5,61972.25,53795.5
856,16,2006,5,30,17573.75,15933.25,15135,14865,15034.75,15835.5,18111.5,20830.25,21800.5,23343.75,24248.5,24906.25,24328.25,24098.25,24750.75,26028.5,27069,28177.5,29030.25,30004,27688.75,26896,25410.5,21625.25
857,17,2006,5,30,23541,21910.75,21074.25,20642.5,20786,22160.5,24447.5,25610.25,25857,26861.5,27693.25,28691,28756.5,29580,30805.75,32058.75,33354.25,33945.25,34027,34753.25,33606,33326.75,31540.25,28094.75
858,18,2006,5,30,133303.75,120816.5,113936.5,111255.75,113191,122071,140124.75,154101,157386.25,170075.5,180630.75,188633.25,188356,194857,202259.25,209806.75,213941.25,219147,229129.5,236965.75,227124.5,219689.75,200554.25,169116
859,19,2006,5,30,49278.5,44401,41745.25,40562.25,41303,45174,52707,56873.5,54937.25,58299,60962.75,64192.75,62418.25,65144,67916,71627.75,75595,78516.25,80363.75,86951,80552.75,80068.75,76173.5,63240
860,20,2006,5,30,63168.5,59306,57165.5,56474.25,57767.25,62263.5,69915,76470,75894.75,79132.25,81373.75,82860.25,81446.25,82327.75,83228,84211,84541.5,86619.5,88451.5,92989.75,89016,88688.75,84185,73715
861,21,2006,5,30,1118697.75,1050187.25,1013052,999296.75,1016754,1068113,1181407,1286183.5,1338652.75,1413039.75,1467568.75,1508737.75,1513649.75,1538785,1552651.75,1590385.25,1625444.25,1654304.75,1668620.75,1691317.25,1663319,1640592,1504451.5,1326624
